group,protein (g),carbohydrate (g),calories
Dairy and Egg Products,19.9,66.2,357
Dairy and Egg Products,35.8,41,358
Dairy and Egg Products,23.5,52.9,329
Dairy and Egg Products,0.28,0,876
Dairy and Egg Products,0.85,0.06,717
Baby Foods,0.2,10.5,43
Baby Foods,0.1,12.3,49
Baby Foods,0.2,18.1,72
Baby Foods,0.06,11.1,46
Poultry Products,22.84,9.03,291
Poultry Products,28.57,3.27,272
Poultry Products,18.33,0.13,213
Poultry Products,26.78,0.06,234
Poultry Products,24.49,0.06,216
Poultry Products,22.54,9.42,289
Poultry Products,27.3,0,239
Poultry Products,24.68,0,219
Poultry Products,18.6,0,215
Poultry Products,18.51,0.08,232
Poultry Products,28.96,0,229
"Soups, Sauces, and Gravies",1.69,18.6,271
"Soups, Sauces, and Gravies",0,0,8
